lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.64921144,120.9624154,1,1.686195438769495,Moderate,6.45731449127,9.0,14
14.65546015,120.9629089,1,1.7353788400980377,Moderate,7.54975986481,9.0,14
14.67899868,121.0536866,1,2.8006970896293457,Moderate,49.8543434143,11.0,9
14.64463301,121.0592123,2,1.1570193409913174,Moderate,59.9402732849,10.0,17
14.65146784,121.0465459,2,2.6137183022529573,Moderate,49.3153953552,9.0,9
14.57172607,121.0298688,2,2.5969418531315087,Moderate,8.21193981171,8.0,0
14.70956399,121.0720656,2,1.5713728383129513,Moderate,58.1887168884,14.0,4
14.62820144,121.0773665,2,3.2602329099393312,High,30.4271450043,11.0,17
14.61515518,120.9956548,2,2.02095091076502,Moderate,8.32850265503,8.0,5
14.533759,121.024834,2,1.8404583189157866,Moderate,17.2185096741,7.0,15
14.650565,121.115189,2,2.9422924242782007,Moderate,26.1444988251,15.0,16
14.616641,121.044144,2,3.1912666071878917,High,37.5448112488,9.0,13
14.579534,121.020325,2,2.4938996938606763,Moderate,8.82100391388,8.0,19
14.571518,121.016319,2,2.3164086863833604,Moderate,7.4044380188,7.0,15
14.571284,121.018105,2,1.9945358129644055,Moderate,7.44578313828,8.0,15
14.55265,120.996239,2,1.683431675632526,Moderate,10.3924236298,7.0,15
14.553486,120.996651,2,1.7117334817379497,Moderate,9.73607158661,7.0,15
14.578215,120.993439,2,2.0067530135750418,Moderate,7.96915197372,8.0,19
14.577011,120.990547,2,1.9373609729511116,Moderate,8.11984062195,8.0,19
14.57874,120.990402,2,1.9545678762480398,Moderate,8.08800888062,8.0,19
14.560067,121.043945,2,2.4744967966109597,Moderate,20.772567749,8.0,0
14.521276,120.993462,2,1.727502561515469,Moderate,5.9161696434,6.0,15
14.595046,121.082558,2,1.4282962816032332,Moderate,13.2789344788,10.0,18
14.460613,121.017151,2,2.22321414761728,Moderate,18.0215358734,7.0,3
14.651946,121.062386,2,1.2787006264074945,Moderate,61.3473396301,10.0,17
14.641732,121.078133,2,1.6031897577984116,Moderate,58.7134437561,11.0,17
14.567219,121.091141,2,1.5604445563022056,Moderate,6.17361593246,11.0,18
14.584393,121.091347,2,1.6913893379772846,Moderate,8.36093235016,11.0,18
14.584456,121.091293,2,1.691102419821112,Moderate,8.36093235016,11.0,18
14.584414,121.091324,2,1.6912024846266938,Moderate,8.36093235016,11.0,18
14.636635,121.052071,2,1.4129012701984687,Moderate,50.626499176,9.0,17
14.646912,121.052124,2,1.4778915941024557,Moderate,54.677520752,9.0,17
14.651946,121.05896,2,1.2646162967209666,Moderate,57.4038887024,10.0,17
14.592232,120.989479,2,2.0878737159362344,Moderate,8.05953025818,8.0,19
14.520362,121.001579,2,1.832082417979508,Moderate,7.37472486496,6.0,15
14.51764,121.001045,2,1.800814003796031,Moderate,6.9684419632,6.0,15
14.537758,121.00209,2,1.6729193231985409,Moderate,7.8575553894,7.0,15
14.627375,121.079659,2,4.394240250228583,High,14.2039241791,11.0,17
14.570023,121.037727,2,2.6967649198271455,Moderate,9.42993831635,8.0,0
14.667837,121.033997,2,2.3241514416397857,Moderate,39.8433036804,10.0,9
14.660966,121.036667,2,2.629280001450349,Moderate,42.014831543,9.0,9
14.560963,121.099831,2,1.978590989717029,Moderate,6.77347946167,11.0,8
14.561497,121.095207,2,1.9206882693902647,Moderate,6.14814472198,11.0,8
14.560921,121.100975,2,1.646780543981606,Moderate,6.84492683411,12.0,8
14.567053,121.094116,2,1.9927343691152295,Moderate,5.35397338867,11.0,8
14.558309,121.006996,2,1.9853506165468897,Moderate,8.08980083466,7.0,15
14.558496,121.007591,2,1.9732106062977748,Moderate,9.38443183899,7.0,15
14.660377,120.952049,2,1.6364932117209636,Moderate,5.94328308105,9.0,14
14.568392,121.08593,2,1.4320542772885831,Moderate,7.70329856873,11.0,18
14.669301,120.948036,2,1.625294008816051,Moderate,7.23662424088,9.0,14
14.686156,121.082298,2,1.2973323167095043,Moderate,79.6793365479,13.0,10
14.537477,121.022072,2,1.922541050991316,Moderate,14.4512138367,7.0,15
14.601798,121.005157,2,2.4855274650962973,Moderate,7.80500173569,8.0,19
14.591486,120.997597,2,2.2487650641130643,Moderate,7.14496898651,8.0,19
14.669887,121.108414,2,3.937803783861818,High,19.0633049011,15.0,10
14.669228,121.109154,2,3.94586255098773,High,18.942243576,15.0,10
14.498872,121.005341,2,3.0114892877415755,High,7.17192554474,6.0,3
14.486625,121.044853,2,0.7548160284670156,Low,33.5158691406,8.0,6
14.554716,121.024361,2,2.0171601909149612,Moderate,20.6617221832,7.0,15
14.465848,121.020157,2,2.290893500839044,Moderate,21.36577034,7.0,3
14.529044,121.05719,2,2.6991024031030326,Moderate,7.63660097122,8.0,6
14.647306,121.070915,2,1.467816026473304,Moderate,64.0430221558,11.0,17
14.647763,121.074326,2,1.4979921333059476,Moderate,67.0715713501,11.0,17
14.65862,121.104362,2,4.139551652779505,High,16.3134269714,14.0,10
14.669124,121.108368,2,3.933124936050382,High,18.7638549805,15.0,10
14.383555,121.051544,2,1.9742540628502585,Moderate,6.94533824921,11.0,11
14.395807,121.044945,2,1.6286004299051489,Moderate,16.4807796478,10.0,11
14.398421,121.045959,2,1.7825927420942431,Moderate,13.0061912537,10.0,11
14.413852,121.045853,2,1.7872483235625691,Moderate,20.4946727753,10.0,11
14.413639,121.045891,2,1.7855809935327085,Moderate,20.4946727753,10.0,11
14.395023,121.044907,2,1.630157880519569,Moderate,15.7579784393,10.0,11
14.406428,121.046761,2,1.9338419502610975,Moderate,10.3428487778,10.0,11
14.604909,120.978249,2,1.4984007978095597,Moderate,13.4915122986,8.0,5
14.546741,121.019897,2,2.0249652739952566,Moderate,11.8751688004,7.0,15
14.433101,121.027031,2,1.0321599549336538,Moderate,32.8203887939,9.0,11
14.653529,121.052765,2,3.0885040026629653,High,49.8490943909,9.0,17
14.711716,121.048546,2,3.5457617746011856,High,42.6839599609,12.0,4
14.640019,121.070427,2,1.3938831083335672,Moderate,53.1597709656,10.0,17
14.63977,121.069359,2,1.3680284780992613,Moderate,53.4526443481,10.0,17
14.640517,121.06852,2,1.3476031671727495,Moderate,54.5397071838,10.0,17
14.712961,121.049377,2,3.5661445028007996,High,43.3660316467,12.0,4
14.633396,121.095001,2,3.6967548725188673,High,13.5776443481,12.0,16
14.66462,121.047516,2,2.7964535354115645,Moderate,47.7550926208,9.0,9
14.395828,121.04493,2,1.6285595188988713,Moderate,16.4807796478,10.0,11
14.641254,121.072372,2,1.3902330134969496,Moderate,57.449634552,10.0,17
14.661713,121.05751,2,0.9842206855465983,Low,58.7962493896,10.0,9
14.660364,121.063667,2,1.4557429913742062,Moderate,66.046875,11.0,17
14.661962,121.057404,2,0.9850464728884556,Low,58.7962493896,10.0,9
14.665512,121.032898,2,2.6585720324424114,Moderate,38.2015380859,9.0,9
14.660239,121.063095,2,1.4583250931613785,Moderate,64.8717041016,11.0,17
14.54915,121.016808,2,2.05523138877284,Moderate,8.46774482727,7.0,15
14.553699,121.023094,2,2.030760116842323,Moderate,17.1424732208,7.0,15
14.602594,120.968575,2,1.3031034744291132,Moderate,13.055314064,8.0,5
14.50996,121.038483,2,2.177676473781657,Moderate,25.6340923309,7.0,6
14.621811,121.013779,2,4.291776461596278,High,10.7800016403,8.0,13
14.665512,121.079872,2,1.3418048005086423,Moderate,74.7150115967,12.0,17
14.669114,121.06913,2,1.3359534765121892,Moderate,62.4601211548,12.0,17
14.67338,121.061699,2,1.3530185763823457,Moderate,55.1450614929,11.0,9
14.665419,121.079918,2,1.3416133036210685,Moderate,74.7150115967,12.0,17
14.673463,121.06163,2,1.3415445567865536,Moderate,56.047744751,11.0,9
14.384449,121.051331,2,1.973938981791156,Moderate,7.16013526917,11.0,11
14.390809,121.051781,2,3.1032758932677424,High,4.22638034821,11.0,11
14.391017,121.05172,2,3.1044682269408215,High,4.22638034821,11.0,11
14.39615,121.04509,2,1.6350469060946515,Moderate,16.4807796478,10.0,11
14.395049,121.045006,2,1.632252060038074,Moderate,15.7579784393,10.0,11
14.406485,121.046753,2,1.9343277060454347,Moderate,10.3428487778,10.0,11
14.406059,121.046814,2,1.9307194040898548,Moderate,10.3428487778,10.0,11
14.413676,121.045891,2,1.7859910431953425,Moderate,20.4946727753,10.0,11
14.625745,121.063972,2,1.5114955883204826,Moderate,50.4501838684,9.0,17
14.493491,121.011292,2,2.952257586215463,Moderate,13.5518512726,6.0,3
14.527528,121.000671,2,1.8777182038430449,Moderate,8.2416973114,6.0,15
14.596905,121.089172,2,1.6733411246823287,Moderate,14.4201231003,11.0,18
14.640061,120.992134,2,1.992368820588509,Moderate,20.2445259094,8.0,5
14.615792,121.067818,2,2.5909341354321835,Moderate,49.3547286987,10.0,17
14.527585,121.046776,2,2.1991318660130497,Moderate,23.0921001434,8.0,6
14.657478,121.069473,2,1.4572062856826902,Moderate,71.9700775146,11.0,17
14.678538,121.076805,2,1.1414167025412612,Moderate,77.3289794922,13.0,10
14.557624,120.990524,2,1.6719139766398372,Moderate,8.35394382477,7.0,15
14.55293,120.992027,2,1.6487182606852435,Moderate,8.28385448456,7.0,15
14.72187906,121.1418273,2,3.661749842165718,High,24.902967453,0.0,10
14.72233406,121.1421115,2,3.67579035010974,High,24.5864429474,0.0,10
14.7221395,121.1419827,2,3.6712844820845594,High,24.5864429474,0.0,10
14.56609118,121.0245725,2,2.756642028443086,Moderate,9.97327899933,7.0,0
14.56594062,121.0250071,2,2.4092546251631894,Moderate,9.97327899933,8.0,0
14.65230454,121.0726254,2,1.452668145978416,Moderate,72.3557357788,11.0,17
14.65249657,121.0724216,2,1.437242681045377,Moderate,73.4884033203,11.0,17
14.67853914,121.0576112,2,1.3416246613192273,Moderate,54.6586914063,11.0,9
14.57462157,121.0923206,2,1.622114017998865,Moderate,7.53905963898,11.0,18
14.55833,121.087189,2,1.7361180853782199,Moderate,6.24071598053,11.0,8
14.549316,121.012627,2,1.998512708385839,Moderate,7.60983943939,7.0,15
14.551373,121.011742,2,1.9990586543766153,Moderate,7.89699602127,7.0,15
14.549711,121.013657,2,2.003788574862967,Moderate,8.47669410706,7.0,15
14.65985,121.043854,2,2.6938673395854407,Moderate,46.3748550415,9.0,9
14.654344,121.072639,2,1.4556985833795757,Moderate,73.9784393311,11.0,17
14.621458,121.020241,2,4.356479494432286,High,13.7947568893,8.0,13
14.690255,121.031624,2,2.4833334048432523,Moderate,43.5171966553,10.0,9
14.669711,121.107841,2,4.2880949709505,High,18.7194786072,14.0,10
14.592305,121.07972,2,1.3259874215833602,Moderate,14.523598671,10.0,18
14.612418,121.096832,2,3.5098732972248956,High,12.8816509247,12.0,16
14.570386,121.019104,2,1.9888196755214727,Moderate,8.06511974335,8.0,15
14.573615,121.07637,2,1.2468925027177535,Moderate,5.74423837662,10.0,18
14.640663,121.115791,2,3.308614521965489,High,18.7241268158,14.0,16
14.586242,121.066071,2,0.21748384730686432,Low,34.993144989,9.0,18
14.591464,121.076965,2,1.1457722059316207,Moderate,19.141078949,10.0,18
14.589523,121.035301,2,2.787378772280026,Moderate,14.2683992386,8.0,0
14.677759,121.109589,2,3.929039180751686,High,17.3406867981,16.0,10
14.671319,121.052147,2,1.0903348229751662,Moderate,50.8816452026,10.0,9
14.644576,121.059303,2,1.1580421533680978,Moderate,59.9402732849,10.0,17
14.72007065,121.0612402,2,1.5275459793047048,Moderate,55.1872329712,14.0,4
14.6497408,121.1164533,2,3.294465444727926,High,27.6412982941,14.0,16
14.58622732,120.999823,2,2.2542407560050903,Moderate,6.25951862335,8.0,19
14.64234775,121.0744289,2,1.5149885469583775,Moderate,60.9459724426,11.0,17
14.54581373,121.0636274,2,1.311958629665106,Moderate,9.33251094818,9.0,8
14.57116925,121.0296569,2,2.5710796903734057,Moderate,8.9782075882,8.0,0
14.6366737,121.0520907,2,1.413689543003783,Moderate,50.626499176,9.0,17
14.59006853,121.0928069,2,1.3794878263762054,Moderate,10.5154628754,12.0,18
14.57778056,120.9873722,2,1.8635892601650124,Moderate,9.31275177002,8.0,19
14.74716773,121.0422582,2,1.3735466035325357,Moderate,63.9201927185,14.0,4
14.59334479,120.9813747,2,1.487568350301366,Moderate,9.90658760071,8.0,5
14.59344861,120.979744,2,1.4500128759981183,Moderate,10.39798069,8.0,5
14.65799935,121.0701269,2,1.4633005291432903,Moderate,72.9205703735,11.0,17
14.58553945,121.1183498,2,2.1209496937558248,Moderate,11.7360086441,14.0,1
14.58561732,121.1175934,2,2.10998328365078,Moderate,11.6386375427,14.0,1
14.70945517,121.0505658,2,3.1908959372216508,High,43.226852417,13.0,4
14.60035949,120.9912909,2,1.7671651399499608,Moderate,8.82186317444,8.0,5
14.56615219,121.0244384,2,2.754871808540898,Moderate,9.97327899933,7.0,0
14.5376501,121.0006169,2,1.6403480960378203,Moderate,8.07418060303,7.0,15
14.59360435,120.980613,2,1.4725858347192222,Moderate,10.1220474243,8.0,5
14.59112287,120.9803126,2,1.8748505950676893,Moderate,9.72264862061,8.0,19
14.57229803,121.115732,2,2.411729629553669,Moderate,6.59377908707,13.0,1
14.64814862,121.0743734,2,1.5031304457750836,Moderate,67.0715713501,11.0,17
14.5708162,121.030821,2,2.5914943912083257,Moderate,8.82414340973,8.0,0
14.59910452,121.1197392,2,2.294045168506468,Moderate,11.8647928238,14.0,1
14.59953539,121.1195943,2,2.292944314811174,Moderate,12.0274057388,14.0,1
14.59910192,121.1191115,2,2.286774874067937,Moderate,11.6556396484,14.0,1
14.59953798,121.1201522,2,2.3031506725317876,Moderate,12.0274057388,14.0,1
14.59910192,121.1184893,2,2.279066291885413,Moderate,11.4770803452,14.0,1
14.59910192,121.1180172,2,2.2704538692852516,Moderate,11.4770803452,14.0,1
14.5991123,121.1174539,2,2.2622239979200107,Moderate,11.383307457,14.0,1
14.5991123,121.1169068,2,2.2522433658407137,Moderate,11.383307457,14.0,1
14.59997404,121.1183766,2,2.286055575904105,Moderate,11.5073165894,14.0,1
14.59998443,121.1177114,2,2.274035616343603,Moderate,11.5073165894,14.0,1
14.59999481,121.1170677,2,2.265366035626786,Moderate,11.3636236191,14.0,1
14.60003634,121.1164347,2,2.6098776185946377,Moderate,11.3151607513,13.0,1
14.60037896,121.1164883,2,2.6173186122142833,Moderate,11.1834335327,13.0,1
14.59964181,121.1164025,2,2.6049178521883043,Moderate,11.3151607513,13.0,1
14.59920575,121.1163489,2,2.5991074369702574,Moderate,11.3151607513,13.0,1
14.59977937,121.1159197,2,2.59763472985351,Moderate,11.3151607513,13.0,1
14.60028292,121.1158231,2,2.604119150340443,Moderate,11.1834335327,13.0,1
14.60077608,121.1158553,2,2.610171976158498,Moderate,11.1834335327,13.0,1
14.60051652,121.1161397,2,2.6124836727072496,Moderate,11.1834335327,13.0,1
14.59960287,121.1170462,2,2.260630170582332,Moderate,11.3636236191,14.0,1
14.59956653,121.1176363,2,2.270992507499503,Moderate,11.3636236191,14.0,1
14.59956653,121.1183015,2,2.280169343821013,Moderate,11.5073165894,14.0,1
14.59954058,121.1189452,2,2.2877432602902967,Moderate,11.698091507,14.0,1
14.60035949,121.1172447,2,2.273610523516278,Moderate,11.3166399002,14.0,1
14.59876319,121.1138544,2,2.5381213318679823,Moderate,11.8497028351,13.0,1
14.59776648,121.1138973,2,2.532864745958185,Moderate,11.5942344666,13.0,1
14.59929919,121.1158875,2,2.591725753890065,Moderate,11.3151607513,13.0,1
14.60010253,120.9992436,2,2.3681578016977993,Moderate,7.40075302124,8.0,19
14.58860253,121.1167965,2,2.1300559638145127,Moderate,11.5635900497,14.0,1
14.58858436,121.1167884,2,2.129706829559137,Moderate,11.5635900497,14.0,1
14.58854023,121.1170754,2,2.134453443824431,Moderate,11.5635900497,14.0,1
14.61742112,121.1024965,2,3.287163149117256,High,14.3553361893,13.0,16
14.5776947,121.1150715,2,2.3931119350341454,Moderate,8.82848930359,13.0,1
14.57851759,121.1153344,2,2.396780614010953,Moderate,9.24341487885,13.0,1
14.49392888,120.9056626,2,-2.799536458653413,None,1.96346592903,5.0,12
14.5946272,121.0286848,2,2.797507820563781,Moderate,9.64952754974,8.0,19
14.61345639,120.9880355,2,1.8717277244495878,Moderate,7.93105745316,8.0,5
14.62415498,120.9916573,2,2.0427569024278807,Moderate,8.56771278381,8.0,5
14.62323364,120.9929876,2,2.0402583599523556,Moderate,9.39823627472,8.0,5
14.56459325,120.9981003,2,1.8626251112398957,Moderate,9.66053295135,7.0,15
14.5159514,121.0626448,2,3.358728580158122,High,4.0553817749,9.0,6
14.55760838,121.0102723,2,1.864307389724776,Moderate,15.4396781921,7.0,15
14.58391204,121.0339098,2,2.7026827933388167,Moderate,14.0802469254,8.0,0
14.5568774,121.0056237,2,1.9514822590361023,Moderate,7.75305461884,7.0,15
14.62420018,121.1179327,2,3.278610154714971,High,14.8868312836,14.0,16
14.71109477,120.9440075,2,2.5141847099831605,Moderate,3.35215806961,10.0,2
14.70974574,120.9454076,2,2.5208299565115557,Moderate,3.40199041367,10.0,2
14.71092916,120.9440681,2,2.5134548631170337,Moderate,3.35215806961,10.0,2
14.71020795,120.9443471,2,2.517538257580742,Moderate,3.26683306694,10.0,2
14.7108976,120.9433852,2,2.5054005801677803,Moderate,3.29370903969,10.0,2
14.70824493,120.9394719,2,2.797264019819191,Moderate,2.68045687675,9.0,2
14.71092355,120.944088,2,2.5137557223039706,Moderate,3.35215806961,10.0,2
14.70938772,120.9447317,2,2.5146013923078625,Moderate,3.27717590332,10.0,2
14.70992215,120.944501,2,2.512697699758669,Moderate,3.32113671303,10.0,2
14.70977946,120.9372912,2,2.4606453809232427,Moderate,2.52877831459,10.0,2
14.75903573,120.943927,2,2.1239411488170825,Moderate,5.58282613754,11.0,2
14.72203568,121.1315256,2,2.7921897917080685,Moderate,16.7785568237,20.0,10
14.68297613,121.0332768,2,2.4311104215609767,Moderate,43.6540641785,10.0,9
14.4243329,120.9493987,2,1.899519939098025,Moderate,14.1265439987,6.0,12
14.56681013,121.1329177,2,2.15784061346,Moderate,12.8299512863,14.0,1
14.42318733,120.9641348,2,1.6703896640738416,Moderate,19.6398162842,7.0,12
14.71007823,120.9444007,2,2.5125976922463584,Moderate,3.32113671303,10.0,2
14.44508204,120.9525584,2,2.2723794117302765,Moderate,8.76666641235,6.0,12
14.49714871,121.0572964,2,2.2213312131165006,Moderate,14.7721338272,8.0,6
14.71146835,120.941218,2,2.4804641659652704,Moderate,3.1959195137,10.0,2
14.57549987,120.9951237,2,2.012570579346044,Moderate,7.73728561401,8.0,19
14.71492649,120.9508471,2,2.6215202922688974,Moderate,4.26017618179,10.0,2
14.71535195,120.9523599,2,2.6344299264947293,Moderate,4.63814544678,10.0,2
14.71508474,120.9514292,2,2.624733277009293,Moderate,4.43262529373,10.0,2
14.71470857,120.9503321,2,2.6097101721579476,Moderate,4.26017618179,10.0,2
14.71521445,120.9519039,2,2.6348306319995083,Moderate,4.43262529373,10.0,2
14.59871792,121.0253911,2,2.740098050194611,Moderate,12.0853033066,8.0,19
14.64877122,121.0127847,2,4.406757522373989,High,18.2276115417,8.0,13
14.64871932,121.0127579,2,4.405693437750148,High,18.2276115417,8.0,13
14.56210115,121.0084771,2,2.025629057504231,Moderate,9.58739376068,7.0,15
14.5641676,121.0048293,2,2.0484147200766776,Moderate,6.42869758606,7.0,15
14.56168579,121.008756,2,2.011638827831085,Moderate,10.4084892273,7.0,15
14.56188309,121.0073827,2,2.0108179084678364,Moderate,9.17530632019,7.0,15
14.56486333,121.0086916,2,2.0863612460144827,Moderate,8.21533489227,7.0,15
14.63808725,121.0074954,2,4.232199180339844,High,15.4130096436,8.0,13
14.63278011,121.0017233,2,4.038829480294995,High,17.4397716522,8.0,13
14.55888463,121.04017,2,2.410885191356743,Moderate,19.4267253876,8.0,0
14.56789285,121.006452,2,2.0998339310670318,Moderate,7.24331521988,7.0,15
14.56790324,121.0064842,2,2.1005364953816903,Moderate,7.24331521988,7.0,15
14.56090178,121.0065915,2,2.010856349178278,Moderate,7.88958311081,7.0,15
14.55972316,121.0097002,2,1.9775160222850543,Moderate,12.2087650299,7.0,15
14.5612808,121.0064708,2,2.0179497666392305,Moderate,7.64953136444,7.0,15
14.58305024,120.9830309,2,1.8363070506904617,Moderate,9.65192985535,8.0,19
14.65857749,120.9970157,2,2.058895207922997,Moderate,25.3733291626,9.0,14
14.5754561,121.0101642,2,2.2835285842283173,Moderate,7.86816549301,8.0,19
14.58543577,120.9937598,2,2.1082653220663587,Moderate,7.28753995895,8.0,19
14.58549028,120.9938778,2,2.1110220745414576,Moderate,7.28753995895,8.0,19
14.48375555,120.9947818,2,3.6405727592836437,High,4.91491651535,6.0,3
14.4736414,121.0027103,2,2.2673261676284264,Moderate,10.5812320709,7.0,3
14.6511223,120.9655081,2,1.7376813996630167,Moderate,7.43007135391,9.0,14
14.57877881,120.9959029,2,2.063443000970948,Moderate,7.7231926918,8.0,19
14.5814629,120.9956615,2,2.0963262175968778,Moderate,7.39701509476,8.0,19
